index,ein,Org Name,label
126,10564863,ANIMAL LIFE SAVERS,0
127,270752833,ALPHONSO ANDERSON YOUTH FUND,0
128,251874675,PENN TRAFFORD AQUA CLUB INC,0
129,237369831,KNOX COUNTY HUMANE SOCIETY,0
130,581413063,COMMUNITY INNOVATIONS INC,0
131,453853879,FRIENDS OF EMERSON SOFTBALL INC,0
132,521232330,REGISTRY OF INTERPRETERS FOR THE DEAF,0
133,910580938,YAKIMA HUMANE SOCIETY,0
134,310884966,POP WARNER LITTLE SCHOLARS INC MERRILLVILLE POP WARNER,0
135,236419952,LACAWAC SANCTUARY FOUNDATION INC,0
136,810659567,SOUTHERN OHIO STORYTELLING INC,0
137,20811276,SPARC INC,0
138,222483970,MARTHAS VINEYARD CHAMBER MUSIC SOCIETY,0
140,273751487,ZEELAND ATHLETIC BOOSTERS CLUB,0
141,593656032,COMPASSION SPAY NEUTER INC,0
143,411540311,CHICAGAMI,0
144,550694400,TRILLIUM COLLECTIVE LTD,0
145,20729758,AMATEUR ATHLETIC UNION OF THE UNITED STATES INC VIRGINIA AAU,0
146,471566038,GEORGIA SCIENCE AND ROBOTICS ACADEMY INC,0
147,113688152,SAN ANTONIO PREDATORS,0
148,736045246,TAHLEQUAH HOSPITAL AUTHORITY,0
149,203376102,PARAMOUNT ADVANTAGE,0
150,571067151,ADVANCED TECHNOLOGY INTERNATIONAL SCRA APPLIED R AND D,0
151,630696842,THE JESUS VIDEO PROJECT OF ALABAMA INC,0
152,953124579,SAN DIEGO MUSEUM COUNCIL INC,0
153,952512573,BIBLE CHURCH MISSION,0
154,275561702,CONNECTICUT FOUNDATION FOR BETTER HEALTH INC,0
155,362772922,FREE STREET PROGRAMS INC,0
156,841647950,BELVIDERE BOONE COUNTY FOOD PANTRY,0
157,133077348,ROOSEVELT ISLAND YOUTH PROGRAM INC,0
158,132702433,NEW YORK STATE RECREATION AND PARK SOCIETY INC,0
159,382927999,DAVIDS HOUSE MINISTRIES,0
160,208524777,CIRCLE OF SUPPORT INC,0
161,953546675,CATHEDRAL HIGH SCHOOL ALUMNI ASSOC,0
162,205535720,ASE ENRICHMENT INC,0
163,931009470,CAPITAL COMMUNITY TELEVISION INC CCTV,0
164,465014824,ACUS FOUNDATION,0
165,455120222,CAMP ROCK INC,0
166,61483608,MAPLEWOOD COURT MUTUAL HOUSING ASSOCIATION INC,0
167,61680816,RESIDENTIAL HOUSING AFFILIATES INC,0
168,270201059,STORM WARRIORS INTERNATIONAL,0
169,431212976,UNIVERSITY OF MISSOURI ORTHOPAEDICASSOCIATIONDEPT OF ORTH,0
170,300352915,BEREA FAITH COMMUNITY OUTREACH INC,0
171,263763572,TASKIN EDUCATIONAL ORGANIZATION,0
172,383894663,LIFE TRANSITIONS PLUS,0
173,411385613,MINNESOTA AIR NATIONAL GUARD HISTORICAL FOUNDATION INC,0
174,42713129,NEW ENGLAND REGION VOLLEYBALL ASSOCIATION INC,0
175,956001076,EL SEGUNDO NURSERY SCHOOL GROUP,0
176,262855599,2ND CHANCE FOR RECOVERY,0
177,453535248,AMERICAN KETTLEBELL ALLIANCE,0
178,660762579,ECOEXPLORATORIO INC,0
179,591724112,POLISH AMERICAN CULTURAL SOCIETY OF NORTHEAST FLORIDA INC,0
180,386084072,MICHIGAN TRAPSHOOTING ASSOCIATION,0
181,860938555,WELLIK FOUNDATION,0
182,562335650,CHARLOTTE EAGLES INC,0
183,201437293,LUCORJA ADULT CARE HOME INC,0
184,911375718,MARTIN SORTUN PTA 9772 KENT AREA COUNCIL,0
185,251411615,JUNIATA VALLEY AMBULANCE SERVICE ASSOCIATION INC,0
186,311243521,SOCIETY OF THE WAR OF 1812 IN THE STATE OF OHIO OHIO SOCIETY OF THE WAR OF 1812,0
187,351620863,AMERICAN SOCIETY FOR RECONSTRUCTIVE MICROSURGERY,0
188,272440396,PARENT TEACHER ORGANIZATION OF CHAMPLIN BROOKLYN PARK ACADEMY FOR CHAMPLIN BROOKLYN PARK ACADEMY PTO,0
189,930464194,COUNCIL OF MID WILLAMETTE VALLEY SOCIETY OF ST VINCENT DE PAUL ST VINCENT DE PAUL,0
190,436050221,PHELPS COUNTY FAIR,0
191,452744861,MONTESSORI SCHOOL AT HAMPSTEAD,0
192,810572217,SUPPLEMENTAL EMERGENCY ASSISTANCE PROGRAM INC S E A P,0
193,560751201,HIGH POINT ARTS COUNCIL INC,0
194,411915013,MONITORS FOUNDATION,0
195,943283269,SOCIAL JUSTICE LAW PROJECT,0
196,364018186,1261 FOUNDATION,0
197,680166478,THE ROTARY CLUB OF NORTHERN CALIF FOUNDATION AGAINST SUBSTANCE ABUSE,0
198,203179977,BOOSTER FOR ERRICKS NEEDS INS,0
199,362981871,SCHAUMBURG HIGH SCHOOL VERY INTERSTED PARENTS CLUB,0
200,363440452,VSA MINNESOTA,0
201,760227692,HARRIS COUNTY PRECINCT ONE STREET OLYMPICS HCPOSO INC,0
202,742892795,GOD SAVE AMERICA MINISTRIES,0
203,237087051,ARMY TRANSPORTATION MUSEUM FOUNDATION,0
204,460507445,RIM COUNTRY ARIZONANS FOR CHILDREN INC,0
205,133531581,RUDOLPH STEINER BENEVOLENT FOUNDATION,0
206,916053828,EMPLOYEES COMMUNITY FUND OF BOEING PUGET SOUND,0
207,561395561,GARDNERVILLE FIRE DEPARTMENT INC,0
208,810807405,ELEVATE INDIANAPOLIS INC,0
209,454769367,PEDIATRIC ONCOLOGY SUPPORT TEAM INC,0
210,956135733,BOB ELIAS HALL OF FAME,0
211,42485485,RED BALLOON PRESCHOOL INC,0
212,436889625,REESE FAMILY FOUNDATION,0
213,954774844,MALIBU FOUNDATION FOR YOUTH AND FAMILIES,0
214,411866468,DELANO ATHLETIC BOOSTER CLUB INC,0
215,455438080,EARLY X FOUNDATION,0
216,351999781,SAMARITAN CAREGIVERS INCORPORATED,0
217,237120943,JONES MEMORIAL HOSPITAL AUXILIARY,0
218,203716919,ZION CHRISTIAN CHURCH FOUNDATION,0
219,452263797,HISPANICS FOR SCHOOL CHOICE EDUCATIONAL TRUST FUND,0
220,222424589,AFFIRMATIVE EVANGELISM FELLOWSHIP,0
221,204824062,NEW COMMUNITY COALITION,0
222,273049904,JEFFERSON SCRANTON ACTIVITIES BOOSTER CLUB,0
223,330568079,SHELTER PROVIDERS OF ORANGE COUNTY INC HOMEAID ORANGE COUNTY,0
224,270274191,ROBERT ROYAL FOUNDATION,0
225,203551813,CHERRY CREEK SCHOOL DISTRICT PARENT TEACHER COMMUNITY COUNCIL INC ASPEN CROSSING ELEMENTARY PTO,0
226,581235018,COUNCIL OF GARDEN CLUBS OF TIFTON,0
227,453005772,CROSSROADS ACADEMY OF KANSAS CITY,0
228,592894153,HABITAT FOR HUMANITY INTERNATIONAL INC WEST VOLUSIA HFH,0
229,463209473,DIXON ROAD ELEMENTARY PTO,0
230,942382967,COMMUNITY BOARD PROGRAM,0
231,203591894,ADOLESCENT WELLNESS,0
232,943135213,ANTIOCH RIVERTOWN SENIOR HOUSING INC,0
233,680033365,PRESIDENT ANDREW JACKSON MANOR LASSEN MARNOR II PAJ,0
234,592862537,AIDS SERVICE ASSOCIATION OF PINELLAS INC,0
235,510579557,FRIENDS OF DORMONT POOL INC,0
236,204361399,JENSEN BEACH FOOTBALL AND CHEERLEADING ASSOC INC,0
237,203798249,SPOKE FOLK MINISTRIES INC,0
238,61697213,STEWARDS OF AFFORDABLE HOUSING FOR THE FUTURE,0
239,232019678,JUNIATA COUNTY CHILD CARE AND DEVELOPMENT SERVICES INC,0
240,30370825,SOUTH ROYALTON SCHOOL BASE HEALTH CLINC INC,0
241,141816308,PTA NEW YORK CONGRESS 17 302 MILL ROAD SCHOOL PTA,0
242,251402968,CATHOLIC ENGAGED ENCOUNTER OF PITTSBURGH,0
243,582610875,GEORGIA EXTENSION 4 H FOUNDATION BROOKS COUNTY EXTENSION 4 H,0
244,43029411,DUDLEY NEIGHBORS INCORPORATED,0
245,721547993,VALUES ADVOCACY COUNCIL,0
246,203959920,AMERICAN ACNE AND ROSACEA SOCIETY,0
247,223549761,NEW JERSEY RESTAURANT EDUCATIONAL FOUNDATION INC,0
248,752128963,LOWER VALLEY HOUSING CORPORATION INCORPORATED,0
249,272443810,PROSPERITY COMMUNITY OUTREACH,0
250,341190920,LESBIAN GAY BISEXUAL AND TRANSGENDER COMN CTR OF GREATER CLEVELAND,0
251,251793361,PARENT TEACHER ORGANIZATION OF THE M S HERSHEY MIDDLE SCHOOL,0
252,237151869,PALOS ORLAND SWIM ASSOCIATION,0
253,36010569,HASKELL FREE LIBRARY INC,0
254,232977109,PARENT TO PARENT CONNECTIONS INC,0
255,464316015,LIVING CULTURES INC,0
256,30338482,IN SIGHT PHOTOGRAPHY PROJECT INCORPORATED,0
257,841218662,SLAVIC CHRISTIAN CHURCH,0
258,951811875,CORONADO COMMUNITY THEATRE INC,0
259,260823234,NORTHWEST CONFERENCE LEAGUE,0
260,841262197,EAGLE COUNTY CHARTER ACADEMY EDUCATION FOUNDATION,0
261,860653442,FT HUACHUCA CAVALRY ASSOCIATION INC,0
262,383514675,FAMILY LEARNING INSTITUTE,0
263,50546103,KIPP PHILADELPHIA CHARTER SCHOOL,0
264,930742134,PORTLAND FOLKLORE SOCIETY,0
265,262923856,TIN ROOF PRODUCTIONS,0
266,205768161,LUCE COUNTY COMMUNITY RESOURCE AND RECREATION CENTER INC,0
267,351100898,INDIANA CONTINUING LEGAL EDUCATION FORUM,0
268,770661760,RECLAIM RESOURCES,0
269,61216423,HAAGENSEN RESEARCH FOUNDATION INC,0
270,382712839,SAMARITAN COUNSELING SERVICES,0
271,471766951,NEW COVENANT FOUNDATION,0
272,900718916,HOUSEPROUD ATLANTA INC,0
273,592091480,TALLAHASSEE COMMUNITY COLLEGE FOUNDATION INC,0
274,141623828,PILOT KNOB VOLUNTEER FIREFIGHTERS ASSOC INC,0
275,271478323,TEMPE PREPARATORY ACADEMIES PARENT ORGANIZATION INC,0
276,731664874,RADAR PRODUCTIONS INC,0
277,510191811,LIONS SERVICES INC,0
278,331114080,WAYLAND HOSE COMPANY INC,0
279,232663684,SCHNECKSVILLE ELEMENTARY PTO,0
280,112973503,PTA NEW YORK CONGRESS 005 246 TREMONT AVENUE PTA,0
281,571108865,MARY ANN MORRIS ANIMAL SOCIETY INC,0
282,272707618,NAPA XTREME ATHLETES,0
283,455340420,RYOT FOUNDATION,0
284,223844186,PETER T MILANO SCHOLARSHIP FUND,0
285,381359247,CRITTENTON HOSPITAL CRITTENTON HOSPITAL MEDICAL CENTER,0
286,911938008,SECULAR JEWISH CIRCLE OF PUGET SOUND,0
287,550652547,BARTLETT HOUSE INC,0
288,60719100,AMERICAN ACADEMY OF OSTEOPATHY,0
289,383366586,C S S M MINISTRIES INTERNATIONAL,0
290,474770431,GETTING BETTER FOUNDATION,0
291,200401008,WORKFORCE DIVERSITY NETWORK INC,0
292,593322533,SOUTH LAKE HOSPITAL INC SOUTH LAKE MEMORIAL HOSPITAL,0
293,264142930,RESTORE NEIGHBORHOODS LA INC,0
294,412113739,ROAD RUNNERS CLUB OF AMERICA WEST KENTUCKY RUNNERS CLUB,0
295,562561093,SALA DIAZ INC,0
296,376352549,ROBERT N BREWER EDUCATIONAL TR BREWER ROBERT N TTEE,0
297,461260628,WARREN COUNTY 4TH OF JULY ORGANIZATION,0
298,42325981,DEMOLAY FOUNDATION OF MASSACHUSETTS,0
299,237221763,THE UNITY HOSPITAL OF ROCHESTER,0
300,650050312,LITERACY VOLUNTEERS OF AMERICA MONROE COUNTY INC,0
301,630818742,ALABAMA YOUTH SOCCER ASSOCIATION,0
302,731635947,STERLING FOUNDATION INC,0
303,680288281,UKIAH EDUCATIONAL FOUNDATION,0
304,273961960,CAMBRIDGE MICHIGAN LANGUAGE ASSESSMENT LLC,0
305,20598515,PTA TEXAS CONGRESS 10268 OTIS SPEARS ELEMENTARY,0
306,421672861,TRINITY HILLERS FOOTBALL BOOSTER CLUB INC,0
307,141811320,CHALLENGER LEARNING CENTER OF THE GREATER CAPITAL DISTIRCT INC,0
308,752905650,ECTOR CHOIR BOOSTER CLUB,0
309,770626594,FOOTHILL RANCH KIDS FOUNDATION,0
311,330592185,CREATIVE ARTS PLUS PROGRAMS FOR CHILDREN,0
312,112694198,RAINBOW CHIMES INC,0
313,731345573,ASSOCIATION FOR PSYCHOLOGICAL SCIENCE,0
314,382982755,PIKE YOUTH SOCCER CLUB INC,0
315,310829210,SOUTHEAST REGIONAL LIBRARY SYSTEM SERLS,0
316,30236395,GREATER RANDOLPH SENIOR CITIZEN CENTER INC,0
317,510279805,DELAWARE YOUTH SOCCER ASSOCIATION,0
318,272693717,HOMEWARD BOUND PET RESCUE,0
319,770613860,REBUILDING TOGETHER THURSTON COUNTY,0
320,463772489,EAGLE SOCCER BOOSTERS,0
321,810600646,WALK ON WATER LTD,0
322,850484369,ATADA FOUNDATION INC,0
323,50566568,HOLMES COUNTY ARTS COUNCIL,0
324,330856109,ROTARY CLUB OF TEMECULA FOUNDATION,0
325,460769700,COMPMUNITY FOUNDATION INC,0
326,341489231,ASSOCIATION OF NOTRE DAME CLUBS INC,0
327,830279080,WYOMING YOUTH SOCCER,0
328,561748033,PRINCE EDWARD GRAVES HOMES INC,0
329,202450086,KINGFIELD POPS,0
330,411875118,FRIENDS OF THE MUSEUM,0
331,455565445,YOGIS HEART FOUNDATION INC,0
332,942772529,UTAH QUILT GUILD ELISE LARSEN,0
333,264144151,PETERSON FOUNDATION FOR PARKINSONS,0
334,742974020,ADOPT A NEEDY FAMILY INC,0
335,743225684,EARLY LEARNING SCHOLARS AND FAMILY SERVICES INC,0
336,250990574,BLAIRSVILLE LIBRARY ASSOCIATION,0
337,203860555,NEXT WORLDWIDE INC,0
338,232917862,INTERNATIONAL INSTITUTE FOR THEATRE RESEARCH,0
339,300141591,UNITED FARMERS USA INC,0
340,300176088,BRANDON DANN ROTSTEIN MEMORIAL FOUNDATION,0
341,582069891,TECO THEATRICAL PRODUCTIONS INC,0
342,841035268,B A S E CAMP INC BEFORE AND AFTER SCHOOL ENRICHMENT,0
343,200498300,RACHELS VINEYARD MINISTRIES,0
344,421289762,FOREST CITY CHRISTIAN SCHOOL,0
345,205256842,RENAISSANCE ACADEMY FOR MATH AND SCIENCE OF MISSOURI INC,0
346,860994142,PATAGONIA MONTESSORI ELEMENTARY SCHOOL INC,0
347,770205470,PTA CALIFORNIA CONGRESS OF PARENTS TEACHERS AND STUDENTS INC 4147 SAN GABRIEL ROAD ELEMENTARY PT,0
348,61019167,SPORTSMENS ATHLETIC CLUB OF HARTFORD INC,0
349,451652985,WINTERHOUSE INSTITUTE INCORPORATED,0
350,743188763,GUANLAN SCHOLARSHIP FOUNDATION INC,0
351,521832376,NATIONAL BLACK NURSES ASSOCIATION INC BLACK NURSES ASSN OF GREATER WASH,0
352,208942059,ROOMING INC,0
353,481072627,KAPPA ALPHA THETA DELTA ETA EDUCATIONAL FOUNDATION,0
354,237085657,UNITED POSTAL STATIONERY SOCIETY,0
355,262243879,OASIS INSTITUTE SAN ANTONIO OASIS,0
356,462730003,MAKE A DIFFERENCE DKC,0
357,742245394,AUSTIN ROTARY CLUB FOUNDATION,0
358,391675002,SOCIETY FOR PRESERVATION AND ENCRGMNT OF BARBERSHOP QUARTET SINGING AMER DO31 ALOHA CHAPTER,0
359,942779864,FOREST RANCH COMMUNITY ASSOCIATION,0
360,770608991,NEW BRAUNFELS MAIN STREET PARTNERS,0
361,472092466,VGA FOUNDATION,0
362,473085208,TWO LEFT FEET BLUES FESTIVAL INC 2 LEFT FEET BLUES FESTIVAL,0
363,237062028,SAN JOSE MUSEUM OF ART ASSOCIATION,0
364,721310659,SCHOOL FOR A NEW MILLENNIUM INC,0
365,201552607,LEADERS UNLIMITED INCORPORATED,0
366,201837546,PEKIN POLICE FOUNDATION INC,0
367,43500449,JACK AND MARCI WILLIAMS ENDOWMENT FOR WEDNESDAYS CHILD INC,0
368,202886984,COMPANION ANIMAL CLINIC OF THE SANDHILLS,0
369,464019018,HELPING HANDS INITIATIVES,0
370,510225125,TROUT UNLIMITED GEORGIA COUNCIL,0
371,411780555,APPLE VALLEY SENIORS,0
372,263516981,MINDO FUTURES INC,0
373,222220687,ASSOCIATION OF NOTRE DAME CLUBS INC JERSEY SHORE,0
374,470650379,LINCOLN EAST HIGH BOOSTER CLUB,0
375,352428932,SEEDLING PROJECTS,0
376,942682563,INSTITUTE FOR HISTORICAL STUDY,0
377,311308729,MERCY FRANCISCAN SENIOR HEALTH AND HOUSING SERVICES INC MERCY FRANCISCAN AT SCHRODER,0
378,431131456,ST LOUIS CLASSICAL GUITAR SOCIETY,0
379,341476937,FISHER TITUS FOUNDATION,0
380,450500341,COMMUNITY FOUNDATIONS SERVICE CORPORATION,0
381,351804206,OLD NORTHSIDE FOUNDATION INC,0
382,382602302,EAST SIDE SOUP KITCHEN,0
383,953899983,HERITAGE MUSIC FOUNDATION,0
384,204559925,URBAN ENTREPRENEUR PARTNERSHIP INC,0
385,204847416,SOUTHERN DUTCHESS PACKERS INC,0
386,331178236,KONA CRUSH SOCCER ACADEMY,0
387,742695704,SUMMIT ACADEMY PARENT TEACHER ORGANIZATION,0
388,820372175,MARSH VALLEY SENIOR CITIZENS INC,0
389,203519072,ROYAL VAGABONDS FOUNDATION INC,0
390,942472388,EMPIRE MINE PARK ASSO,0
391,562034627,WELVISTA,0
392,261777917,TENANTS TOGETHER,0
393,275530535,TEENAGE ANXIETY AND DEPRESSION SOLUTIONS,0
394,381916505,OZONE HOUSE INC,0
395,870789970,THE MASONIC BUILDING CORPORATION,0
396,270399691,NORCAL LONGSHOTS,0
397,330287492,WORKFORCE DEVELOPMENT CORPORATION SOUTHEAST LOS ANGELES COUNTY INC,0
398,43029386,TWIN CITY YOUTH HOCKEY ASSOCIATION INC,0
399,510476340,YOUNG BUTTERFLY,0
400,264195025,YOUTH KAN INC,0
401,205028723,ARABIAN HORSE FOUNDATION,0
402,800174213,FRIENDS OF NOVA CLASSICAL ACADEMY,0
403,541819865,FAIRFAX PETS ON WHEELS INC,0
404,341969461,FEED LUCAS COUNTY CHILDREN,0
405,942394805,ROAD RUNNERS CLUB OF AMERICA MID PACIFIC ROAD RUNNERS CLUB,0
406,650956605,INTERNATIONAL BIBLE CENTER,0
407,521414408,RESOURCES FOR INDEPENDENT LIVING INC,0
408,581506967,COMMUNITY IMPROVEMENT COALITION,0
409,840645787,SOUTHSIDE CHILDRENS CENTER,0
410,202891140,LINCOLN COUNTY HEALTH FOUNDATION,0
411,911678098,OLYMPIC AQUATIC CLUB,0
412,391902529,REJOICING IN GRACE MINISTRIES INTERNATIONAL INC,0
413,954439557,INSTITUTE FOR MAXIMUM HUMAN POTENTIAL,0
414,611268986,WAYNE COUNTY MONTICELLO RESCUE SQUAD INC,0
415,237032312,SINCLAIR COMMUNITY COLLEGE FOUNDATION,0
416,272464042,NEW YORK CANCER CENTER INC,0
417,464369706,OLDER THAN DIRT FOUNDATION,0
418,330073915,CENTURION ALUMNI FOUNDATION OF UNIVERSITY CITY HIGH SCHOOL UCHS,0
419,810231788,FLORENCE CRITTENTON HOME AND SERVICES,0
420,20646402,STORMS OF LIFE FOUNDATION INC,0
421,200057076,JOINED TO HASHEM,0
422,237269127,FAIRVILLE VOL FIRE DEPT INC,0
423,222380725,GENESEE VALLEY ORCHESTRA AND CHORUS INC,0
424,954522812,DOLLY GREEN RESEARCH FOUNDATION,0
