code,name,country
3005.0,ANDHRA PRADESH TECHNOLOGY LEADERSHIP COUNCIL ,INDIAN
3020.0,INTERNATIONAL FORUM FOR INFORMATION TECHNOLOGY IN TAMIL INFITT ,INDIAN
3079.0,INTERNATIONAL TAMIL TECHNICAL PROFESSIONALS ORGANIZATION ,INDIAN
3081.0,SAI HUMANITARIAN INSTITUTE OF LEARNING AND HEALING ,INDIAN
3111.0,IIT KANPUR ALUMNI ASSOCIATION NORTHERN CALIFORNIA CHAPTER INC ,INDIAN
3116.0,LIMAT ACCOUNTING SERVICES ,INDIAN
3127.0,VOLUNTEERS FOR INDIA DEVELOPMENT AND EMPOWERMENT ,INDIAN
3135.0,FRIENDS OF SVCE ,INDIAN
3140.0,SILICON ANDHRA ,INDIAN
3173.0,BITSAA - SILICON VALLEY INC ,INDIAN
3178.0,ZINGARIS ,INDIAN
3191.0,EVERGREEN BALVIHAR ,INDIAN
3192.0,NAMDHARI SIKH SANGAT ,INDIAN
3193.0,INDO-AMERICAN COMMUNITY FEDERATION ,INDIAN
3199.0,SOCIETY FOR RURAL IMPROVEMENT ,INDIAN
3213.0,VIDYA COLLEGE OF CALIFORNIA ,INDIAN
3225.0,AUMWARE FOUNDATIONS INC ,INDIAN
3228.0,GURU NANAK MISSION EDUCATIONAL CHARITABLE SOCIETY INC ,INDIAN
3252.0,NETIP-SFBA CHARITABLE FOUNDATION ,INDIAN
3258.0,RADHA SWAMI RASILA SATSANG-AMERICA ,INDIAN
3268.0,ISI PANNA DEVA GURU CORP ,INDIAN
3272.0,UPAKRITI ,INDIAN
3293.0,CALIFORNIA CRICKET ACADEMY ,INDIAN
3311.0,YOGA BHARATI ,INDIAN
3326.0,KALA VANDANA DANCE COMPANY INC ,INDIAN
3340.0,VILLAGE CHILDRENS FUND ,INDIAN
3356.0,INDIA VISION FOUNDATION USA ,INDIAN
3371.0,US FRIENDS OF THE ARCHDIOCESE OF BOMBAY MUMBAI EDUCATIONAL PROGRAMS ,INDIAN
3375.0,TENNISBALL CRICKET ASSOCIATION ,INDIAN
3385.0,SWAYAMKRUSHI FOUNDATION ,INDIAN
3419.0,FRIENDS OF SOUTH ASIA ,INDIAN
3431.0,INDIA CHILDRENS PRESS ,INDIAN
3467.0,SHIRDI SAI PARIVAAR ,INDIAN
3482.0,KNANAYA CATHOLIC CONGRESS OF NORTHERN CALIFORNIA ,INDIAN
3488.0,HRITHYMS ,INDIAN
480.0,ORIENTAL CHRISTIAN CENTER ASSEMBLY OF GOD ,CHINESE
499.0,FREMONT CHINESE EVANGELICAL FREE CHURCH ,CHINESE
509.0,INSTITUTE OF SINO-AMERICAN STUDIES ,CHINESE
677.0,WEST VALLEY CHINESE LANGUAGE SCHOOL ,CHINESE
714.0,FIRST CHINESE UNITED METHODIST CHURCH ,CHINESE
739.0,DHARMA REALM BUDDHIST ASSOCIATION INC ,CHINESE
754.0,SAN JOSE CHINESE ALLIANCE CHURCH OF CHRISTIAN AND MISSIONARY ALLIANCE ,CHINESE
874.0,NORA LAM MINISTRIES ,CHINESE
877.0,ORGANIZATION OF CHINESE-AMERICANS INC ,CHINESE
887.0,CHINESE CHURCH IN CHRIST ,CHINESE
904.0,US-CHINA PEOPLES FRIENDSHIP ASSOCIATION ,CHINESE
912.0,CHINESE ARTS AND CULTURE INSTITUTE ,CHINESE
975.0,CHINESE CHRISTIAN STUDENT WINTER CONFERENCE ,CHINESE
1116.0,NATIONAL ASSOCIATION OF CHINESE AMERICANS ,CHINESE
1118.0,BUDDHIST SOCIETY OF AMERCIA ,CHINESE
1121.0,FORMOSAN UNITED METHODIST CHURCH OF SAN FRAN BAY AREA ,CHINESE
1125.0,BERRYESSA CHINESE COMMUNITY SCHOOL INC ,CHINESE
1173.0,CHINESE MUTUAL ASSISTANCE ASSN OF SANTA CLARA COUNTY ,CHINESE
1251.0,SAN JOSE CHINESE SCHOOL ,CHINESE
1322.0,CHINESE FOR CHRIST CHURCH OF SAN JOSE ,CHINESE
1340.0,CHINESE MISSIONARY ASSOCIALTION JOHN PETER CHOW ,CHINESE
1362.0,SILICON VALLEY CHINESE SCHOOL ,CHINESE
1417.0,CHINESE CHURCH IN CHRIST MOUNTAIN VIEW ,CHINESE
1440.0,SOUTH BAY CHINESE GOSPEL CHURCH ,CHINESE
1461.0,HYANG MIN PRESBYTERIAN CHURCH ,CHINESE
1479.0,CHINESE HISTORICAL AND CULTURAL PROJECT OF SANTA CLARA COUNTY INC ,CHINESE
1548.0,AVATAMSAKA BUDDHIST LOTUS SOCIETY ,CHINESE
1552.0,SAN TOU TEMPLE C/O NAI-YU PAI ,CHINESE
1574.0,RAINBOW CHINESE SCHOOL ,CHINESE
1633.0,CUPERTINO CHINESE SCHOOL ,CHINESE
1639.0,PAO HUA FOUNDATION ,CHINESE
1643.0,U S A SHIN YAT TONG MORAL SOCIETY INC ,CHINESE
1644.0,FREMONT CHINESE SCHOOL ,CHINESE
1685.0,AMITABHA BUDDHIST SOCIETY OF USA ,CHINESE
1697.0,CHUANGS FOUNDATION ,CHINESE
1703.0,CHINESE SOFTWARE PROFESSIONAL ASSOCIATION ,CHINESE
1775.0,CHINESE CHURCH IN CHRIST ,CHINESE
1814.0,HOCHI INSTITUTE ,CHINESE
1843.0,CENTRAL CHINESE CHRISTIAN CHURCH ,CHINESE
1872.0,SILICON VALLEY FOR DEMOCRACY IN CHINA ,CHINESE
1893.0,BUDDHIST WISDOM FOUNDATION ,CHINESE
1896.0,CHINESE CHURCH IN CHRIST-SOUTH VALLEY ,CHINESE
1917.0,CHINESE MARANATHA BIBLE CHURCH ,CHINESE
1940.0,CHINA PEOPLES FOUNDATION ,CHINESE
2001.0,TRADITIONAL WU SHU ASSOCIATION ,CHINESE
2008.0,SILICON VALLEY CHAO CHOW COMMUNITY CENTER OF SAN JOSE ,CHINESE
2035.0,HANN-SING CHINESE ASSOCIATION ,CHINESE
2082.0,CHINESE INSTITUTE OF ENGINEERS USA ,CHINESE
2087.0,CHINESE FAMILY FOR CHRIST ,CHINESE
2124.0,CHINESE THEATRE ARTS ASSOCIATION ,CHINESE
2130.0,CHINESE INTERNATIONAL MISSIONS INC ,CHINESE
2151.0,BUDDHISM PROPAGATION CENTER ,CHINESE
2169.0,YELLOW RIVER CHINESE SCHOOL ,CHINESE
2224.0,CHINESE PREFORMING ARTISTS OF SAN JOSE ,CHINESE
2275.0,PROSPECT CHINESE SCHOOL ,CHINESE
2287.0,MANDARIN LANGUAGE AND CULTURAL CENTER ,CHINESE
2304.0,GRACE-EUON CHINESE LUTERAN CHURCH ,CHINESE
2305.0,CHINESE MUSIC TEACHERS ASSOCIATION OF NORTHERN CALIFORNIA ,CHINESE
2334.0,CHINESE CANCER MEMORIAL FOUNDATION ,CHINESE
2357.0,DIVINE MERCY CHINESE ASSOCIATION ,CHINESE
2359.0,FOUNDATION FOR THE STUDY OF CHINESE PHILOSOPHY AND CULTURE ,CHINESE
2371.0,MEDICINE BUDDHAS HEALING CENTER ,CHINESE
2379.0,TIAN-HUA I-KUAN-TAO FOUNDATION INC ,CHINESE
2385.0,U S CHINESE AMERICA ATHLETIC FEDERATION ,CHINESE
2386.0,YONGEY BUDDHIST CENTER ,CHINESE
2426.0,ALLIANCE FOR PERSERVING THE TRUTH OF SINO-JAPAN WAR ,CHINESE
2437.0,BODHI WAY ASSOCIATION ,CHINESE
2491.0,LIVING WATER ASIAN OUTREACH MINISTRIES ,CHINESE
2532.0,AGAPE ASIAN MISSION ,CHINESE
2542.0,AMERICAN BODHICITTA FOUNDATION ,CHINESE
2567.0,CHINESE CHRISTIAN YOUNG ADULT MINISTRY ,CHINESE
2578.0,CHIAO-TUNG UNIVERSITY ALUMNI ASSOCIATION IN AMERICA INC ,CHINESE
2585.0,SHECHINA WORLD MISSION CENTER ,CHINESE
2609.0,CHINESE AMERICAN SCOUTING ASSOCIATION ,CHINESE
2611.0,FA CHIA CHI KUNG MEDITATION ASSOCIATION ,CHINESE
2613.0,CHIAO-TUNG UNIVERSITY ALUMNI ASSOCIATION OF NORTHERN CALIFORNIA ,CHINESE
2639.0,CHINESE-AMERICAN EDUCATIONAL RESEARCH AND DEVELOPMENT ASSOC ,CHINESE
2644.0,INTERNATIONAL BUDDHISM SANGHA ASSOCIATION ,CHINESE
2647.0,RHEMA FOR CHINESE ,CHINESE
2669.0,GLOBAL ALLIANCE FOR PRESERVING THE HISTORY OF WORLD WAR II IN ASIA ,CHINESE
2687.0,FIREBIRD YOUTH CHINESE ORCHESTRA ,CHINESE
2709.0,TRI-CITY GRACE CHINESE BIBLE CHURCH ,CHINESE
2710.0,TUNGHAI ENDOWMENT FUND FOR ACADEMIC ADVANCEMENT U S A ,CHINESE
2713.0,MILPITAS COMMUNITY CHINESE SCHOOL ,CHINESE
2746.0,CHINESE WOMENS & CHILDRENS FOUNDATION ,CHINESE
2760.0,WESTERN U S FALUN DAFA ASSOCIATION ,CHINESE
2861.0,GOLDEN STATE CULTURAL MEDIA ,CHINESE
2888.0,CANTONESE OPERA ASSN SILICON VALLEY ,CHINESE
2938.0,US-JAPAN-CHINA COMPARATIVE POLICY RESEARCH INSTITUTE ,CHINESE
2951.0,AMERICAN CHINESE SCHOOL ,CHINESE
3001.0,SAINT TE RELIGIOUS FOUNDATION ,CHINESE
3010.0,ACADEMY OF CHINESE PERFORMING ARTS FOUNDATION ,CHINESE
3027.0,CUPERTING LANGUAGE IMMERSION PROGRAM EDUCATIONAL FOUNDATION ,CHINESE
3034.0,INTL SOC FOR COMPARATIVE STUDIES OF CHINESE & WESTERN PHILOSOPHY ,CHINESE
3035.0,FAR EAST DRAGON LION DANCE ASSOCIATION INC ,CHINESE
3041.0,MT VIEW CHINESE CHRISTIAN CHURCH ,CHINESE
3045.0,PACIFIC EAST QUALITY EDUCATION ,CHINESE
3050.0,LUNAR NEW YEAR UNITY PARADE ,CHINESE
3054.0,SILICON VALLEY AI-YUE CHORUS ,CHINESE
3124.0,ROOTS IN CHINA EDUCATION INTERNATIONAL ,CHINESE
3145.0,BRIDGE AND GATE INTERNATIONAL CULTURE FOUNDATION ,CHINESE
3171.0,ACADEMY OF CHINESE MEDICINE USA ,CHINESE
3185.0,EVERGREEN CHINESE TEACHING CORPORATION ,CHINESE
3187.0,CUPERTINO LANGUAGE IMMERSION PROGRAM COMMUNITY ORGANIZATION ,CHINESE
3204.0,TRI-VALLEY CHINA LOVE FOUNDATION ,CHINESE
3222.0,YUNNAN ASSOCIATION INC ,CHINESE
3245.0,CHINESE INDEPENDENT BAPTIST CHURCH OF FREMONT ,CHINESE
3256.0,NATIONAL CHENG KUNG UNIVERSITY ALUMNI ASSOCIATION OF NORTHERN ,CHINESE
3298.0,NORTH VALLEY CHINESE SCHOOL ,CHINESE
3342.0,CHINESE CHURCH IN CHRIST CUPERTINO CCIC-CU ,CHINESE
3343.0,SILICON VALLEY TSINGHUA NETWORK ,CHINESE
3345.0,SHENPHEN LING ,CHINESE
3346.0,CHINESE AMERICAN ABACUS ASSOCIATION ,CHINESE
3387.0,BODHI INSIGHT GROUP ING ,CHINESE
3396.0,SANYU LEARNING CENTER ,CHINESE
3429.0,TWIN BRIDGE CHINESE CULTURE AND ART CENTER ,CHINESE
3484.0,CHINESE ARTIST NETWORK ,CHINESE
746.0,VIETNAMESE BAPTIST CONFRENCE CHURCH OF SAN JOSE ,VIETNAMESE
747.0,SAN JOSE VIETNAMESE ALLIANCE CHURCH CHRISTIAN AND MISSIONARY ALLIANCE ,VIETNAMESE
750.0,MOORPARK VIETNAMESE ALLIANCE CHURCH ,VIETNAMESE
753.0,NEWARK VIETNAMESE ALLIANCE CHURCH ,VIETNAMESE
755.0,SANTA CLARA VIETNAMESE ALLIANCE CHURCH ,VIETNAMESE
967.0,VIETNAMESE CULTURAL ASSOCIATION INC OF SANTA CLARA COUNTY ,VIETNAMESE
1094.0,BUDDHIST PURE LAND SECT LAYTI ASSN OF SANTA CLARA ,VIETNAMESE
1108.0,SANTA CLARA COUNTY VIETNAMESE PARENTS AND TEACHERS ASSOCIATION ,VIETNAMESE
1123.0,VIETNAMESE VOLUNTARY FOUNDATION INC ,VIETNAMESE
1155.0,HOI AI-HUU TIN-DO CAO-DAI TAY-NINH TAI HOA-KY ,VIETNAMESE
1204.0,VIETNAMESE AMERICAN COUNCIL ,VIETNAMESE
1280.0,VIETNAMESE BHIKSHU BUDDHIST ASSOCIATION TEMPLE PHAP DUYEN ,VIETNAMESE
1326.0,AN VIET FOUNDATION ,VIETNAMESE
1347.0,DUC VIEN BUDDHIST COMMUNITY PAGODA ,VIETNAMESE
1482.0,TIEN DAO CHRISTIAN MEDIA ASSOCIATION OF NORTH AMERICA INC ,VIETNAMESE
1516.0,JO GAE JONG IN DAE HAN BUDDHISM HEADQUARTERS & CHONG WON SA ,VIETNAMESE
1529.0,LA BOI SOCIETY INCORPORATED ,VIETNAMESE
1553.0,ASSOCIATION OF FORMER VIETNAMESE POLITICAL PRISONERS ,VIETNAMESE
1580.0,DEN THANH TU DAO VIET NAM SHRINE OF VIETNAMESE MARTYRS INC ,VIETNAMESE
1600.0,ASSOCIATION OF HUNGS TEMPLE ,VIETNAMESE
1653.0,VIETNAM VETERANS UNITED FOR AID & ASSISTANCE ,VIETNAMESE
1707.0,VIET-AMERICAN FOUNDATION ,VIETNAMESE
1755.0,VIETNAM HEALTH EDUCATION & LITERATURE PROJECTS ,VIETNAMESE
1757.0,VO-VI FRIENDSHIP ASSOCIATION OF NORTHERN CALIFORNIA ,VIETNAMESE
1947.0,VIETNAMESE WOMEN OVERSEA ASSOCIATION ,VIETNAMESE
2029.0,AID TO CHILDREN WITHOUT PARENTS INCORPORATED ,VIETNAMESE
2032.0,HOI-QUAN CUU LONG MEKONG COMMUNITY CENTER INC ,VIETNAMESE
2045.0,FEDERATION OF YOUNG VIETNAMESE VOLUNTEERS VAN LANG SAN JOSE ,VIETNAMESE
2079.0,VIETNAMESE EUCHARISTIC YOUTH SOCIETY IN THE WESTERN U S A ,VIETNAMESE
2091.0,DAI DAO TAM KY PHO DO TOA THANH TAY NINH-DIEN THO PHAT MAU SAN JOSE ,VIETNAMESE
2160.0,ASSOCIATION FOR VIET ARTS INC ,VIETNAMESE
2173.0,AN LAC TEMPLE ,VIETNAMESE
2210.0,VIETNAMESE CULTURAL HERITAGE FOUNDATION ,VIETNAMESE
2310.0,DAO TRANG PHAP HOA ,VIETNAMESE
2313.0,VIETNAMESE GOODWILL GROUP OF VOVINAM ,VIETNAMESE
2441.0,GLOBAL VILLAGE FOUNDATION ,VIETNAMESE
2461.0,VIETNAMESE AMERICAN COMMUNITY OF NORTHERN CA ,VIETNAMESE
2500.0,VIETNAMESE SPRING FESTIVAL PARADE INC ,VIETNAMESE
2517.0,VIETNAMESE AMERICAN CENTER ,VIETNAMESE
2559.0,VIETNAMESE PARISH SOCIAL MINISTRY ,VIETNAMESE
2572.0,VIETNAMESE AMERICAN PROFESSIONALS ALIANCE ,VIETNAMESE
2577.0,FRIENDS OF HUE FOUNDATION ,VIETNAMESE
2592.0,VIETNAMESE INTERFAITH COUNCIL OF CALIFORNIA ,VIETNAMESE
2603.0,INTERNATIONAL CHILDRENS ASSISTANCE NETWORK INC ,VIETNAMESE
2658.0,CHAMPA CULTURAL PRESERVATION ASSOCIATION OF U S A ,VIETNAMESE
2659.0,HAI-PHONG DIVINE VOCATION SUPPORT CORPORATION ,VIETNAMESE
2688.0,VE NGUON VIETNAMESE LANGUAGE SCHOOL ,VIETNAMESE
2729.0,ECHO OF THE MOTHER LAND ,VIETNAMESE
2759.0,SONG MANH INC ,VIETNAMESE
2775.0,BAN THE DAO HAI NGOAI ,VIETNAMESE
2830.0,YUAN TONG BAO TANG TEMPLE INC ,VIETNAMESE
2857.0,LIEU QUAN BUDDHIST CULTURAL CENTER ,VIETNAMESE
2863.0,VIETNAMESE CHRISTIAN COMMUNITY CHURCH ,VIETNAMESE
2895.0,VIETNAMESE MUTUAL BENEFIT ASSOCIATION ,VIETNAMESE
2911.0,VIETNAMESE PHYSICIAN FOUNDATION OF NORTHERN CALIFORNIA ,VIETNAMESE
2920.0,VAN-VIET N AMERICAN HERITAGE & CHARITY ,VIETNAMESE
2924.0,H MAI VAN VIET N AMERICAN VAN DINH THAI & HOANG NAM VINH FOUNDATION ,VIETNAMESE
2980.0,PHAP VUONG TEMPLE ,VIETNAMESE
2984.0,QUAN THE AM THIEN TU ,VIETNAMESE
3059.0,PHAT QUANG TEMPLE ,VIETNAMESE
3096.0,VIET MUSIC CLUB ,VIETNAMESE
3100.0,LUC LUONG SIQUAN THU DUC-QLVNCH ,VIETNAMESE
3130.0,LIEN DOAN HOA LU PARENT ASSOCIATION ,VIETNAMESE
3138.0,HOI TUONG TE CAO DAI ,VIETNAMESE
3174.0,UNITED VIETNAMESE AMERICANS ,VIETNAMESE
3181.0,AU LAC FOUNDATION ,VIETNAMESE
3205.0,VIET ET FOUNDATION-VETF ,VIETNAMESE
3210.0,VIET HERITAGE SOCIETY INC ,VIETNAMESE
3212.0,INSTITUTE OF DIVINE MERCY TU HOI TINH THUONG ,VIETNAMESE
3217.0,MA FOUNDATION ,VIETNAMESE
3262.0,QUE HUONG CHARITY CENTER ,VIETNAMESE
3279.0,REDFIRECRACKER FOUNDATION ,VIETNAMESE
3314.0,VIET-AMERICAN CULTURAL FOUNDATION INC ,VIETNAMESE
3332.0,SONG THAT RADIO PROGRAM ,VIETNAMESE
3373.0,BAC LIEU FOUNDATION ,VIETNAMESE
3378.0,HOI THANH CONG DONG VIET NAM ,VIETNAMESE
3382.0,DHARMAGATES FOUNDATION ,VIETNAMESE
3411.0,CO SO THI VAN COI NGUON ,VIETNAMESE
3442.0,NGO FOUNDATION ,VIETNAMESE
3.0,IGLESIA DADIVA DE DIOS ,MEXICAN
284.0,SOCIEDAD CATHOLIC REGIONAL GUADALUPANA INC 14 ,MEXICAN
442.0,ROSA DE SARON PH CHURCH ,MEXICAN
478.0,IGLESIA BAUTISTA WHITE ROAD ,MEXICAN
538.0,MEXICAN AMERICAN COMMUNITY SERVICES AGENCY INC ,MEXICAN
791.0,LA PUERTA ABIERTA OF SAN JOSE ,MEXICAN
817.0,CARNALES UNIDOS REFORMANDO ADICTOS INCORPORATE ,MEXICAN
826.0,LOS LUPENOS DE SAN JOSE INC ,MEXICAN
850.0,IGLESIA LOS HECHOS ,MEXICAN
866.0,EL BUEN PASTOR IGLESIA DE CRISTO PENTECOSTES ,MEXICAN
883.0,SAN JOSE GI FORUM SCHOLARSHIP FOUNDATION ,MEXICAN
957.0,RENOVACION CARISMATICA CRISTIANA INC ,MEXICAN
963.0,ESTRELLA FAMILY SERVICES ,MEXICAN
988.0,NATIONAL HISPANIC UNIVERSITY ,MEXICAN
1139.0,CENTRO EVANGELISTICO MISIONERO ,MEXICAN
1170.0,LATIN ATHLETES EDUCATIONAL DEVELOPMENT FUND ,MEXICAN
1306.0,CENTRO DE SERVICIOS LEGALES DEL PUEBLO ST CLARA CON LEGAL SERV CN ,MEXICAN
1329.0,IGLESIA DEL HOGAR ,MEXICAN
1383.0,TEMPLO LA LUZ CHURCH ,MEXICAN
1432.0,IGLESIA EMMANUEL INC ,MEXICAN
1524.0,IGLESIA DIOS HABLA HOY ,MEXICAN
1601.0,MEXICAN HERITAGE CORPORATION ,MEXICAN
1622.0,SAN JOSE VIDA NUEVA ,MEXICAN
1629.0,JUAN DIEGO SOCIETY INCORPORATED ,MEXICAN
1656.0,TABERNACULO APOSTOLICO ,MEXICAN
1702.0,HISPANIC DEVELOPMENT CORPORATION ,MEXICAN
1750.0,WILLIAM ORTIZ OUTREACH FOR MEXICO INC ,MEXICAN
1816.0,MOVIMIENTO DE ARTE Y CULTURA LATINO AMERICANA DE SAN JOSE INCORPORATED ,MEXICAN
1856.0,LATINOS POR LA GENTE ,MEXICAN
1865.0,LOS BOMBEROS OF NORTHERN CALIFORNIA ,MEXICAN
1888.0,NATIONAL HISPANIC EMPLOYEE ASSOCIATION INC ,MEXICAN
1903.0,BUENAS NUEVAS MINISTRIES INC ,MEXICAN
1939.0,LATINONET ,MEXICAN
1968.0,AZTLAN ACADEMY-SAN JOSE ,MEXICAN
1977.0,NUEVA GENERACION EN CHRISTO ,MEXICAN
2004.0,NATIONAL ASSOCIATION FOR CHICANO STUDIES NORTHEASTERN ILL UNIV ,MEXICAN
2028.0,VELA MINISTRIES INTERNATIONAL USA ,MEXICAN
2071.0,ERNESTO GALARZA INSTITUTE ,MEXICAN
2077.0,JESUS ES EL CAMINO ,MEXICAN
2096.0,MACSA HOUSING CORPORATION NO 2 ,MEXICAN
2125.0,LATINO PRIDE ,MEXICAN
2181.0,AGIF SAN JOSE EAST VALLEY CHAPTER ,MEXICAN
2227.0,TEATRO VISION ,MEXICAN
2266.0,LOS AMIGOS DE LA BIBLIOTECA LATINOAMERICA ,MEXICAN
2316.0,EL TABERNACULO CRISTIANO INC ,MEXICAN
2330.0,DE NORTE AMERICA IGLESIA CRISTIANA APOSTOLICA PENTECOSTES ,MEXICAN
2337.0,JUCHIT IRETA CULTURAL CENTER ,MEXICAN
2363.0,CENTRO CULTURAL ROSACRUZ AMORC GLH SAN JOSE ,MEXICAN
2377.0,HISPANIC FOUNDATION OF SILICON VALLEY ,MEXICAN
2516.0,MAYFAIR IMPROVEMENT INITIATIVE INC ,MEXICAN
2555.0,LOS TIGRES DEL NORTE FOUNDATION ,MEXICAN
2574.0,LIGA DE FUTBOL INFANTIL LA ESPERANZA ,MEXICAN
2582.0,CHAVEZ FAMILY VISION INC ,MEXICAN
2631.0,GRUPO PRO LATINO DE SAN JOSE ,MEXICAN
2645.0,NUESTRA GENTE OUR PEOPLE ,MEXICAN
2665.0,ESCUELA POPULAR DEL PUEBLO ,MEXICAN
2724.0,NAUPA FOUNDATION ,MEXICAN
2772.0,MINISTERIO PENTECOSTAL MELQUISEDEC ,MEXICAN
2806.0,KETZAL COMMUNITY DEVELOPMENT CORPORATION ,MEXICAN
2910.0,UN MUNDO ,MEXICAN
3061.0,CALIFORNIA HISPANIC PROFESSIONAL ASSOCIATION ,MEXICAN
